bip_id,is_home_run
25609,0.05291497275322204
25615,0.05291497275322204
25616,0.05291497275322204
25627,0.05291497275322204
25632,0.05291497275322204
25633,0.05291497275322204
25639,0.05291497275322204
25640,0.05291497275322204
25641,0.05291497275322204
25642,0.05291497275322204
25650,0.05291497275322204
25651,0.05291497275322204
25654,0.05291497275322204
25655,0.05291497275322204
25656,0.05291497275322204
25660,0.05291497275322204
25661,0.05291497275322204
25665,0.05291497275322204
25666,0.05291497275322204
25667,0.05291497275322204
25668,0.05291497275322204
25669,0.05291497275322204
25670,0.05291497275322204
25672,0.05291497275322204
25673,0.05291497275322204
25674,0.05291497275322204
25675,0.05291497275322204
25682,0.05291497275322204
25683,0.05291497275322204
25686,0.05291497275322204
25687,0.05291497275322204
25688,0.05291497275322204
25689,0.05291497275322204
25698,0.05291497275322204
25699,0.05291497275322204
25700,0.05291497275322204
25701,0.05291497275322204
25702,0.05291497275322204
25703,0.05291497275322204
25704,0.05291497275322204
25705,0.05291497275322204
25706,0.05291497275322204
25707,0.05291497275322204
25708,0.05291497275322204
25709,0.05291497275322204
25710,0.05291497275322204
25711,0.05291497275322204
25715,0.05291497275322204
25716,0.05291497275322204
25718,0.05291497275322204
25719,0.05291497275322204
25720,0.05291497275322204
25726,0.05291497275322204
25727,0.05291497275322204
25728,0.05291497275322204
25729,0.05291497275322204
25730,0.05291497275322204
25731,0.05291497275322204
25732,0.05291497275322204
25733,0.05291497275322204
25737,0.05291497275322204
25741,0.05291497275322204
25746,0.05291497275322204
25754,0.05291497275322204
25755,0.05291497275322204
25760,0.05291497275322204
25761,0.05291497275322204
25762,0.05291497275322204
25766,0.05291497275322204
25767,0.05291497275322204
25768,0.05291497275322204
25773,0.05291497275322204
25774,0.05291497275322204
25775,0.05291497275322204
25776,0.05291497275322204
25779,0.05291497275322204
25785,0.05291497275322204
25786,0.05291497275322204
25787,0.05291497275322204
25788,0.05291497275322204
25793,0.05291497275322204
25794,0.05291497275322204
25795,0.05291497275322204
25796,0.05291497275322204
25797,0.05291497275322204
25798,0.05291497275322204
25802,0.05291497275322204
25803,0.05291497275322204
25804,0.05291497275322204
25805,0.05291497275322204
25806,0.05291497275322204
25807,0.05291497275322204
25810,0.05291497275322204
25811,0.05291497275322204
25812,0.05291497275322204
25813,0.05291497275322204
25820,0.05291497275322204
25821,0.05291497275322204
25822,0.05291497275322204
25823,0.05291497275322204
25824,0.05291497275322204
25825,0.05291497275322204
25826,0.05291497275322204
25829,0.05291497275322204
25830,0.05291497275322204
25831,0.05291497275322204
25832,0.05291497275322204
25833,0.05291497275322204
25840,0.05291497275322204
25841,0.05291497275322204
25842,0.05291497275322204
25843,0.05291497275322204
25844,0.05291497275322204
25846,0.05291497275322204
25847,0.05291497275322204
25848,0.05291497275322204
25849,0.05291497275322204
25850,0.05291497275322204
25860,0.05291497275322204
25861,0.05291497275322204
25865,0.05291497275322204
25868,0.05291497275322204
25869,0.05291497275322204
25872,0.05291497275322204
25873,0.05291497275322204
25884,0.05291497275322204
25888,0.05291497275322204
25889,0.05291497275322204
25890,0.05291497275322204
25891,0.05291497275322204
25895,0.05291497275322204
25896,0.05291497275322204
25897,0.05291497275322204
25900,0.05291497275322204
25906,0.05291497275322204
25907,0.05291497275322204
25911,0.05291497275322204
25912,0.05291497275322204
25913,0.05291497275322204
25914,0.05291497275322204
25915,0.05291497275322204
25944,0.05291497275322204
25945,0.05291497275322204
25946,0.05291497275322204
25947,0.05291497275322204
25948,0.05291497275322204
25949,0.05291497275322204
25950,0.05291497275322204
25951,0.05291497275322204
25952,0.05291497275322204
25953,0.05291497275322204
25954,0.05291497275322204
25955,0.05291497275322204
25956,0.05291497275322204
25957,0.05291497275322204
25958,0.05291497275322204
25959,0.05291497275322204
25960,0.05291497275322204
25961,0.05291497275322204
25962,0.05291497275322204
25963,0.05291497275322204
25966,0.05291497275322204
25969,0.05291497275322204
25971,0.05291497275322204
25974,0.05291497275322204
25976,0.05291497275322204
25983,0.05291497275322204
25984,0.05291497275322204
25985,0.05291497275322204
26009,0.05291497275322204
26012,0.05291497275322204
26016,0.05291497275322204
26022,0.05291497275322204
26023,0.05291497275322204
26024,0.05291497275322204
26025,0.05291497275322204
26026,0.05291497275322204
26029,0.05291497275322204
26035,0.05291497275322204
26036,0.05291497275322204
26037,0.05291497275322204
26038,0.05291497275322204
26039,0.05291497275322204
26040,0.05291497275322204
26041,0.05291497275322204
26042,0.05291497275322204
26043,0.05291497275322204
26044,0.05291497275322204
26045,0.05291497275322204
26046,0.05291497275322204
26047,0.05291497275322204
26048,0.05291497275322204
26049,0.05291497275322204
26050,0.05291497275322204
26051,0.05291497275322204
26052,0.05291497275322204
26053,0.05291497275322204
26054,0.05291497275322204
26055,0.05291497275322204
26056,0.05291497275322204
26057,0.05291497275322204
26058,0.05291497275322204
26059,0.05291497275322204
26060,0.05291497275322204
26061,0.05291497275322204
26062,0.05291497275322204
26065,0.05291497275322204
26066,0.05291497275322204
26067,0.05291497275322204
26069,0.05291497275322204
26070,0.05291497275322204
26072,0.05291497275322204
26073,0.05291497275322204
26074,0.05291497275322204
26075,0.05291497275322204
26077,0.05291497275322204
26078,0.05291497275322204
26080,0.05291497275322204
26091,0.05291497275322204
26092,0.05291497275322204
26093,0.05291497275322204
26094,0.05291497275322204
26095,0.05291497275322204
26096,0.05291497275322204
26099,0.05291497275322204
26100,0.05291497275322204
26102,0.05291497275322204
26103,0.05291497275322204
26104,0.05291497275322204
26105,0.05291497275322204
26106,0.05291497275322204
26107,0.05291497275322204
26108,0.05291497275322204
26109,0.05291497275322204
26110,0.05291497275322204
26111,0.05291497275322204
26112,0.05291497275322204
26113,0.05291497275322204
26114,0.05291497275322204
26115,0.05291497275322204
26116,0.05291497275322204
26117,0.05291497275322204
26118,0.05291497275322204
26119,0.05291497275322204
26120,0.05291497275322204
26121,0.05291497275322204
26122,0.05291497275322204
26126,0.05291497275322204
26128,0.05291497275322204
26131,0.05291497275322204
26134,0.05291497275322204
26135,0.05291497275322204
26136,0.05291497275322204
26137,0.05291497275322204
26142,0.05291497275322204
26143,0.05291497275322204
26146,0.05291497275322204
26147,0.05291497275322204
26148,0.05291497275322204
26150,0.05291497275322204
26151,0.05291497275322204
26152,0.05291497275322204
26153,0.05291497275322204
26155,0.05291497275322204
26156,0.05291497275322204
26159,0.05291497275322204
26162,0.05291497275322204
26166,0.05291497275322204
26170,0.05291497275322204
26185,0.05291497275322204
26186,0.05291497275322204
26187,0.05291497275322204
26188,0.05291497275322204
26189,0.05291497275322204
26192,0.05291497275322204
26193,0.05291497275322204
26195,0.05291497275322204
26196,0.05291497275322204
26197,0.05291497275322204
26200,0.05291497275322204
26201,0.05291497275322204
26202,0.05291497275322204
26203,0.05291497275322204
26204,0.05291497275322204
26205,0.05291497275322204
26206,0.05291497275322204
26207,0.05291497275322204
26208,0.05291497275322204
26210,0.05291497275322204
26211,0.05291497275322204
26212,0.05291497275322204
26213,0.05291497275322204
26214,0.05291497275322204
26215,0.05291497275322204
26216,0.05291497275322204
26217,0.05291497275322204
26218,0.05291497275322204
26219,0.05291497275322204
26220,0.05291497275322204
26221,0.05291497275322204
26222,0.05291497275322204
26223,0.05291497275322204
26224,0.05291497275322204
26225,0.05291497275322204
26226,0.05291497275322204
26227,0.05291497275322204
26228,0.05291497275322204
26229,0.05291497275322204
26230,0.05291497275322204
26231,0.05291497275322204
26232,0.05291497275322204
26233,0.05291497275322204
26234,0.05291497275322204
26235,0.05291497275322204
26236,0.05291497275322204
26237,0.05291497275322204
26238,0.05291497275322204
26239,0.05291497275322204
26240,0.05291497275322204
26241,0.05291497275322204
26242,0.05291497275322204
26243,0.05291497275322204
26244,0.05291497275322204
26245,0.05291497275322204
26246,0.05291497275322204
26251,0.05291497275322204
26252,0.05291497275322204
26254,0.05291497275322204
26255,0.05291497275322204
26258,0.05291497275322204
26259,0.05291497275322204
26260,0.05291497275322204
26261,0.05291497275322204
26262,0.05291497275322204
26263,0.05291497275322204
26264,0.05291497275322204
26265,0.05291497275322204
26266,0.05291497275322204
26268,0.05291497275322204
26269,0.05291497275322204
26270,0.05291497275322204
26271,0.05291497275322204
26272,0.05291497275322204
26273,0.05291497275322204
26274,0.05291497275322204
26275,0.05291497275322204
26278,0.05291497275322204
26281,0.05291497275322204
26282,0.05291497275322204
26284,0.05291497275322204
26285,0.05291497275322204
26286,0.05291497275322204
26287,0.05291497275322204
26288,0.05291497275322204
26289,0.05291497275322204
26290,0.05291497275322204
26291,0.05291497275322204
26292,0.05291497275322204
26293,0.05291497275322204
26296,0.05291497275322204
26297,0.05291497275322204
26298,0.05291497275322204
26299,0.05291497275322204
26300,0.05291497275322204
26302,0.05291497275322204
26303,0.05291497275322204
26304,0.05291497275322204
26305,0.05291497275322204
26306,0.05291497275322204
26307,0.05291497275322204
26308,0.05291497275322204
26309,0.05291497275322204
26310,0.05291497275322204
26314,0.05291497275322204
26315,0.05291497275322204
26316,0.05291497275322204
26317,0.05291497275322204
26318,0.05291497275322204
26319,0.05291497275322204
26320,0.05291497275322204
26321,0.05291497275322204
26322,0.05291497275322204
26324,0.05291497275322204
26332,0.05291497275322204
26333,0.05291497275322204
26336,0.05291497275322204
26337,0.05291497275322204
26338,0.05291497275322204
26339,0.05291497275322204
26340,0.05291497275322204
26341,0.05291497275322204
26342,0.05291497275322204
26343,0.05291497275322204
26344,0.05291497275322204
26345,0.05291497275322204
26346,0.05291497275322204
26347,0.05291497275322204
26348,0.05291497275322204
26349,0.05291497275322204
26350,0.05291497275322204
26351,0.05291497275322204
26352,0.05291497275322204
26353,0.05291497275322204
26354,0.05291497275322204
26355,0.05291497275322204
26356,0.05291497275322204
26363,0.05291497275322204
26364,0.05291497275322204
26365,0.05291497275322204
26369,0.05291497275322204
26370,0.05291497275322204
26371,0.05291497275322204
26372,0.05291497275322204
26373,0.05291497275322204
26374,0.05291497275322204
26375,0.05291497275322204
26381,0.05291497275322204
26382,0.05291497275322204
26383,0.05291497275322204
26386,0.05291497275322204
26387,0.05291497275322204
26388,0.05291497275322204
26389,0.05291497275322204
26390,0.05291497275322204
26393,0.05291497275322204
26394,0.05291497275322204
26395,0.05291497275322204
26396,0.05291497275322204
26397,0.05291497275322204
26399,0.05291497275322204
26400,0.05291497275322204
26401,0.05291497275322204
26402,0.05291497275322204
26404,0.05291497275322204
26406,0.05291497275322204
26409,0.05291497275322204
26411,0.05291497275322204
26412,0.05291497275322204
26413,0.05291497275322204
26416,0.05291497275322204
26417,0.05291497275322204
26418,0.05291497275322204
26421,0.05291497275322204
26422,0.05291497275322204
26423,0.05291497275322204
26426,0.05291497275322204
26444,0.05291497275322204
26445,0.05291497275322204
26446,0.05291497275322204
26447,0.05291497275322204
26448,0.05291497275322204
26449,0.05291497275322204
26450,0.05291497275322204
26451,0.05291497275322204
26452,0.05291497275322204
26453,0.05291497275322204
26454,0.05291497275322204
26455,0.05291497275322204
26456,0.05291497275322204
26457,0.05291497275322204
26458,0.05291497275322204
26459,0.05291497275322204
26460,0.05291497275322204
26461,0.05291497275322204
26462,0.05291497275322204
26463,0.05291497275322204
26464,0.05291497275322204
26465,0.05291497275322204
26466,0.05291497275322204
26467,0.05291497275322204
26468,0.05291497275322204
26469,0.05291497275322204
26470,0.05291497275322204
26471,0.05291497275322204
26472,0.05291497275322204
26473,0.05291497275322204
26474,0.05291497275322204
26475,0.05291497275322204
26476,0.05291497275322204
26477,0.05291497275322204
26478,0.05291497275322204
26479,0.05291497275322204
26480,0.05291497275322204
26481,0.05291497275322204
26482,0.05291497275322204
26483,0.05291497275322204
26484,0.05291497275322204
26485,0.05291497275322204
26486,0.05291497275322204
26487,0.05291497275322204
26488,0.05291497275322204
26489,0.05291497275322204
26490,0.05291497275322204
26491,0.05291497275322204
26492,0.05291497275322204
26493,0.05291497275322204
26494,0.05291497275322204
26495,0.05291497275322204
26496,0.05291497275322204
26497,0.05291497275322204
26500,0.05291497275322204
26501,0.05291497275322204
26504,0.05291497275322204
26505,0.05291497275322204
26506,0.05291497275322204
26507,0.05291497275322204
26508,0.05291497275322204
26509,0.05291497275322204
26510,0.05291497275322204
26511,0.05291497275322204
26512,0.05291497275322204
26513,0.05291497275322204
26514,0.05291497275322204
26515,0.05291497275322204
26516,0.05291497275322204
26517,0.05291497275322204
26518,0.05291497275322204
26519,0.05291497275322204
26520,0.05291497275322204
26521,0.05291497275322204
26522,0.05291497275322204
26523,0.05291497275322204
26524,0.05291497275322204
26525,0.05291497275322204
26526,0.05291497275322204
26527,0.05291497275322204
26529,0.05291497275322204
26531,0.05291497275322204
26533,0.05291497275322204
26534,0.05291497275322204
26535,0.05291497275322204
26537,0.05291497275322204
26539,0.05291497275322204
26541,0.05291497275322204
26542,0.05291497275322204
26543,0.05291497275322204
26544,0.05291497275322204
26545,0.05291497275322204
26550,0.05291497275322204
26556,0.05291497275322204
26559,0.05291497275322204
26560,0.05291497275322204
26561,0.05291497275322204
26562,0.05291497275322204
26563,0.05291497275322204
26564,0.05291497275322204
26565,0.05291497275322204
26566,0.05291497275322204
26568,0.05291497275322204
26569,0.05291497275322204
26580,0.05291497275322204
26582,0.05291497275322204
26587,0.05291497275322204
26588,0.05291497275322204
26589,0.05291497275322204
26593,0.05291497275322204
26596,0.05291497275322204
26601,0.05291497275322204
26620,0.05291497275322204
26621,0.05291497275322204
26622,0.05291497275322204
26623,0.05291497275322204
26624,0.05291497275322204
26625,0.05291497275322204
26626,0.05291497275322204
26627,0.05291497275322204
